ark,ark_kind,request_url,status,final_url,elapsed_ms,ok,error,institution,naan,source_method,checked_at
ark:/13960/s2mmpj017tf/oreste-scalzone-biennio-rosso_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s2mmpj017tf/oreste-scalzone-biennio-rosso_meta.sqlite,200,http://archive.org/details/oreste-scalzone-biennio-rosso,9721,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:50Z
ark:/13960/s2mmpw7k5td/Rhizome Magazine Summer Autumn 2025_djvu.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2mmpw7k5td/Rhizome%20Magazine%20Summer%20Autumn%202025_djvu.xml,200,http://archive.org/details/rhizome-magazine-summer-autumn-2025,9175,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:37Z
ark:/13960/s2mn1q5hx85/politicalbattleo0000thom_page_numbers.json,full,https://n2t-stg.cdlib.org/ark:/13960/s2mn1q5hx85/politicalbattleo0000thom_page_numbers.json,200,http://archive.org/details/politicalbattleo0000thom,10003,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:54Z
ark:/13960/s2mqk2fqqc3/5-atheism-FR (1)_hocr.html,full,https://n2t-stg.cdlib.org/ark:/13960/s2mqk2fqqc3/5-atheism-FR%20%281%29_hocr.html,200,http://archive.org/details/5-atheism-fr-1,9852,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:06Z
ark:/13960/s2mr2z9fpp9/TM 1934-02_djvu.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2mr2z9fpp9/TM%201934-02_djvu.xml,200,http://archive.org/details/tm-1934-02,10029,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:14Z
ark:/13960/s2mxdkmbzkb/14-definitions_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s2mxdkmbzkb/14-definitions_meta.sqlite,200,http://archive.org/details/14-definitions,9963,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:14Z
ark:/13960/s2n30jk839n/sciences-of-europe-no-184-2026_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/s2n30jk839n/sciences-of-europe-no-184-2026_archive.torrent,,,30446,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:46:58Z
ark:/13960/s2n71qhc9wh/NURUOSMANIYE1252_hocr_pageindex.json.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2n71qhc9wh/NURUOSMANIYE1252_hocr_pageindex.json.gz,200,http://archive.org/details/nuruosmaniye-1252,500,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:40Z
ark:/13960/s2n8d3kt731/Power Transformer Market_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2n8d3kt731/Power%20Transformer%20Market_chocr.html.gz,200,http://archive.org/details/power-transformer-market,9730,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:10Z
ark:/13960/s2n8dkk5bs7/sikeston-standard-1927-07-19_jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s2n8dkk5bs7/sikeston-standard-1927-07-19_jp2.zip,200,http://archive.org/details/sikeston-standard-1927-07-19,9495,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:31Z
ark:/13960/s2n9tnqnwtb/The Fall of Citron - March 31 2025 (1)_djvu.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2n9tnqnwtb/The%20Fall%20of%20Citron%20-%20March%2031%202025%20%281%29_djvu.xml,200,http://archive.org/details/the-fall-of-citron-march-31-2025-1,9270,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:52Z
ark:/13960/s2nctd41cz8/410-358-1-PB_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2nctd41cz8/410-358-1-PB_hocr_searchtext.txt.gz,200,http://archive.org/details/410-358-1-pb,2385,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:56Z
ark:/13960/s2nqdcdgq0b/sim_journal-of-education_journal-of-education_1935-05-20_118_10_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2nqdcdgq0b/sim_journal-of-education_journal-of-education_1935-05-20_118_10_hocr_searchtext.txt.gz,200,http://archive.org/details/sim_journal-of-education_journal-of-education_1935-05-20_118_10,10137,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:48Z
ark:/13960/s2nrb1sf6g6/ضرب المثل های طنز انگلیسی، همراه با گزیده ای از ضرب المثل های طنز اروپایی، گردآورنده و مترجم مهدی احمدی_djvu.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2nrb1sf6g6/%D8%B6%D8%B1%D8%A8%20%D8%A7%D9%84%D9%85%D8%AB%D9%84%20%D9%87%D8%A7%DB%8C%20%D8%B7%D9%86%D8%B2%20%D8%A7%D9%86%DA%AF%D9%84%DB%8C%D8%B3%DB%8C%D8%8C%20%D9%87%D9%85%D8%B1%D8%A7%D9%87%20%D8%A8%D8%A7%20%DA%AF%D8%B2%DB%8C%D8%AF%D9%87%20%D8%A7%DB%8C%20%D8%A7%D8%B2%20%D8%B6%D8%B1%D8%A8%20%D8%A7%D9%84%D9%85%D8%AB%D9%84%20%D9%87%D8%A7%DB%8C%20%D8%B7%D9%86%D8%B2%20%D8%A7%D8%B1%D9%88%D9%BE%D8%A7%DB%8C%DB%8C%D8%8C%20%DA%AF%D8%B1%D8%AF%D8%A2%D9%88%D8%B1%D9%86%D8%AF%D9%87%20%D9%88%20%D9%85%D8%AA%D8%B1%D8%AC%D9%85%20%D9%85%D9%87%D8%AF%DB%8C%20%D8%A7%D8%AD%D9%85%D8%AF%DB%8C_djvu.xml,500,https://n2t-stg.cdlib.org/ark:/13960/s2nrb1sf6g6/%D8%B6%D8%B1%D8%A8%20%D8%A7%D9%84%D9%85%D8%AB%D9%84%20%D9%87%D8%A7%DB%8C%20%D8%B7%D9%86%D8%B2%20%D8%A7%D9%86%DA%AF%D9%84%DB%8C%D8%B3%DB%8C%D8%8C%20%D9%87%D9%85%D8%B1%D8%A7%D9%87%20%D8%A8%D8%A7%20%DA%AF%D8%B2%DB%8C%D8%AF%D9%87%20%D8%A7%DB%8C%20%D8%A7%D8%B2%20%D8%B6%D8%B1%D8%A8%20%D8%A7%D9%84%D9%85%D8%AB%D9%84%20%D9%87%D8%A7%DB%8C%20%D8%B7%D9%86%D8%B2%20%D8%A7%D8%B1%D9%88%D9%BE%D8%A7%DB%8C%DB%8C%D8%8C%20%DA%AF%D8%B1%D8%AF%D8%A2%D9%88%D8%B1%D9%86%D8%AF%D9%87%20%D9%88%20%D9%85%D8%AA%D8%B1%D8%AC%D9%85%20%D9%85%D9%87%D8%AF%DB%8C%20%D8%A7%D8%AD%D9%85%D8%AF%DB%8C_djvu.xml,144,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:26:39Z
"ark:/13960/s2nw8zqsn67/Aristotle's  Politics, Aristotle; Carnes Lord 2nd Edition.pdf",full,https://n2t-stg.cdlib.org/ark:/13960/s2nw8zqsn67/Aristotle%27s%20%20Politics%2C%20Aristotle%3B%20Carnes%20Lord%202nd%20Edition.pdf,200,http://archive.org/details/aristotles-politics-aristotle-carnes-lord-2nd-edition,9995,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:32Z
ark:/13960/s2p499m0kvg/DiarioOficialUruguay_19340420_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2p499m0kvg/DiarioOficialUruguay_19340420_hocr_searchtext.txt.gz,200,http://archive.org/details/DiarioOficialUruguay_19340420,7920,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:48Z
ark:/13960/s2p5tjd5xwv/(IIT JEE main and Advanced Chemistry Olympiad) M S Chouhan - Balaji Advanced Problems and Answers in Organic Chemistry all Parts Questions and Solutions by M S Chouhan for IIT JEE main advanced and Ch_djvu.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2p5tjd5xwv/%28IIT%20JEE%20main%20and%20Advanced%20Chemistry%20Olympiad%29%20M%20S%20Chouhan%20-%20Balaji%20Advanced%20Problems%20and%20Answers%20in%20Organic%20Chemistry%20all%20Parts%20Questions%20and%20Solutions%20by%20M%20S%20Chouhan%20for%20IIT%20JEE%20main%20advanced%20and%20Ch_djvu.xml,200,http://archive.org/details/jejshshsn,9491,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:04Z
ark:/13960/s2p904bbjrs/Syaikh Muhammad bin Jamil Zainu - Jalan Golongan yang Selamat_page_numbers.json,full,https://n2t-stg.cdlib.org/ark:/13960/s2p904bbjrs/Syaikh%20Muhammad%20bin%20Jamil%20Zainu%20-%20Jalan%20Golongan%20yang%20Selamat_page_numbers.json,200,http://archive.org/details/syaikh-muhammad-bin-jamil-zainu-jalan-golongan-yang-selamat,12714,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:17Z
ark:/13960/s2pf2zp35p5/10. Chorus “Wir haben ein Gesetz”_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2pf2zp35p5/10.%20Chorus%20%E2%80%9CWir%20haben%20ein%20Gesetz%E2%80%9D_chocr.html.gz,500,https://n2t-stg.cdlib.org/ark:/13960/s2pf2zp35p5/10.%20Chorus%20%E2%80%9CWir%20haben%20ein%20Gesetz%E2%80%9D_chocr.html.gz,151,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:57:57Z
ark:/13960/s2pg75zsvhq/pervyedoshedshiedonastrudypoissledovan32_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/s2pg75zsvhq/pervyedoshedshiedonastrudypoissledovan32_archive.torrent,200,http://archive.org/details/pervyedoshedshiedonastrudypoissledovan32,9992,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:12Z
ark:/13960/s2pj2f9mgw8/DC Aquatic Park Then_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2pj2f9mgw8/DC%20Aquatic%20Park%20Then_hocr_searchtext.txt.gz,200,http://archive.org/details/dc-aquatic-park-then,9737,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:48Z
ark:/13960/s2pj2fxrjt6/cia-rdp78-04718a000400150045-4_page_numbers.json,full,https://n2t-stg.cdlib.org/ark:/13960/s2pj2fxrjt6/cia-rdp78-04718a000400150045-4_page_numbers.json,200,http://archive.org/details/cia-readingroom-document-cia-rdp78-04718a000400150045-4,9989,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:14Z
ark:/13960/s2pjh3663cz/Subversive Zionism.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2pjh3663cz/Subversive%20Zionism.pdf,200,http://archive.org/details/subversive-zionism,10762,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:03Z
ark:/13960/s2pncp3tx3v/Untitled 2_text.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2pncp3tx3v/Untitled%202_text.pdf,200,http://archive.org/details/mangarikioh_20240405_0340,8146,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:08Z
ark:/13960/s2pq6g60rvg/King Arthur Baking Company - 2023 Impact Report - King Arthur Baking Company_jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s2pq6g60rvg/King%20Arthur%20Baking%20Company%20-%202023%20Impact%20Report%20-%20King%20Arthur%20Baking%20Company_jp2.zip,200,http://archive.org/details/king-arthur-baking-company-2023-impact-report-king-arthur-baking-company,8506,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:48Z
ark:/13960/s2pqczs6gh1/NDIGCZAS097436_1926_005_page_numbers.json,full,https://n2t-stg.cdlib.org/ark:/13960/s2pqczs6gh1/NDIGCZAS097436_1926_005_page_numbers.json,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS097436_1926_005,10133,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:14Z
ark:/13960/s2ptrqdhg9f/IMS0467-AncientStories-1931_page_numbers.json,full,https://n2t-stg.cdlib.org/ark:/13960/s2ptrqdhg9f/IMS0467-AncientStories-1931_page_numbers.json,200,http://archive.org/details/ims-0467-ancient-stories-1931,9388,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:44Z
ark:/13960/s2px9mxv91v/EWIAS Viewpoints 1 - China-Portugal 500 years_djvu.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2px9mxv91v/EWIAS%20Viewpoints%201%20-%20China-Portugal%20500%20years_djvu.xml,200,http://archive.org/details/ewias-viewpoints-1-china-portugal-500-years,10246,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:24Z
ark:/13960/s2q09rvppqx/traveldiariesel00hewir_jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s2q09rvppqx/traveldiariesel00hewir_jp2.zip,200,http://archive.org/details/traveldiariesel00hewir,8603,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:48Z
ark:/13960/s2q27cm3z9g/avianca44_202605_files.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2q27cm3z9g/avianca44_202605_files.xml,200,http://archive.org/details/avianca44_202605,9625,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:01Z
ark:/13960/s2q2k7mf4r6/AlFares-Tours_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2q2k7mf4r6/AlFares-Tours_meta.xml,200,http://archive.org/details/AlFares-Tours,9989,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:36Z
ark:/13960/s2q3qmbfdf6/dangjun-ribao-1941.05.15_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2q3qmbfdf6/dangjun-ribao-1941.05.15_meta.xml,200,http://archive.org/details/dangjun-ribao-1941.05.15,9548,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:24Z
ark:/13960/s2q535m7b71/Pawns In The Game - Carr (1955) Bookmarked_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2q535m7b71/Pawns%20In%20The%20Game%20-%20Carr%20%281955%29%20Bookmarked_hocr_searchtext.txt.gz,200,http://archive.org/details/red-fog-over-america-william-guy-carr,9903,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:13Z
ark:/13960/s2q6kddbb11/diespezifitatdes0000joac_hocr.html,full,https://n2t-stg.cdlib.org/ark:/13960/s2q6kddbb11/diespezifitatdes0000joac_hocr.html,200,http://archive.org/details/diespezifitatdes0000joac,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:20Z
ark:/13960/s2qfdn9s27j/20250812_20250812_1949_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s2qfdn9s27j/20250812_20250812_1949_meta.sqlite,,,30409,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:57:20Z
ark:/13960/s2qg96jdh8g/Paintings Of Indian Womanhood by S G Thakur Singh Commentary Introduction And Notes Commentator Principal Shamsher Singh Art Amritsar - Thakur Singh School Of Arts_djvu.txt,full,https://n2t-stg.cdlib.org/ark:/13960/s2qg96jdh8g/Paintings%20Of%20Indian%20Womanhood%20by%20S%20G%20Thakur%20Singh%20Commentary%20Introduction%20And%20Notes%20Commentator%20Principal%20Shamsher%20Singh%20Art%20Amritsar%20-%20Thakur%20Singh%20School%20Of%20Arts_djvu.txt,200,http://archive.org/details/siso_paintings-of-indian-womanhood-by-s-g-thakur-singh-commentary-introduction-and-no,13314,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:22Z
ark:/13960/s2qjhnt4vbt/Glos_Polski1922_nr124a_scandata.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2qjhnt4vbt/Glos_Polski1922_nr124a_scandata.xml,200,http://archive.org/details/bc.wbp.lodz.pl.Glos_Polski1922_nr124a_34151,9899,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:18Z
ark:/13960/s2qknzgnfs4/sindromes-en-medicina-interna-carlos-sanguinetti-1era-edicion-1_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2qknzgnfs4/sindromes-en-medicina-interna-carlos-sanguinetti-1era-edicion-1_meta.xml,200,http://archive.org/details/sindromes-en-medicina-interna-carlos-sanguinetti-1era-edicion-1,9999,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:55Z
ark:/13960/s2qqvstgk5x/Quiz 1.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2qqvstgk5x/Quiz%201.pdf,200,http://archive.org/details/quiz-1_202406,9923,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:26Z
ark:/13960/s2qr7dq2dj7/accountpapers0062grea_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s2qr7dq2dj7/accountpapers0062grea_meta.sqlite,200,http://archive.org/details/accountpapers0062grea,10005,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:04Z
ark:/13960/s2qs12n85mn/lightroom_202208_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/s2qs12n85mn/lightroom_202208_archive.torrent,200,http://archive.org/details/lightroom_202208,9006,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:20Z
ark:/13960/s2qt4pk54mq/Piccolo_1932-04-26_djvu.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2qt4pk54mq/Piccolo_1932-04-26_djvu.xml,200,http://archive.org/details/Piccolo_1932-04-26,13319,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:28Z
ark:/13960/s2qw6m1gk4h/bacterias_202505_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s2qw6m1gk4h/bacterias_202505_meta.sqlite,200,http://archive.org/details/bacterias_202505,12902,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:28Z
ark:/13960/s2qxhktwd1q/IJ Burns PD_scandata.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2qxhktwd1q/IJ%20Burns%20PD_scandata.xml,200,http://archive.org/details/IJBurnsPD,10018,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:20Z
ark:/13960/s2rgcz7vj1j/2021.01.28-letter-to-special-rapporteur-on-poverty_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2rgcz7vj1j/2021.01.28-letter-to-special-rapporteur-on-poverty_meta.xml,200,http://archive.org/details/2021.01.28-letter-to-special-rapporteur-on-poverty,9981,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:10Z
ark:/13960/s2rh6tsz9rx/Masala milaad Islam ki nazar me_hocr.html,full,https://n2t-stg.cdlib.org/ark:/13960/s2rh6tsz9rx/Masala%20milaad%20Islam%20ki%20nazar%20me_hocr.html,200,http://archive.org/details/book_2026-03-21_01-03-37,4127,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:01Z
ark:/13960/s2rq544jv1q/reopeningofafric00newh_djvu.txt,full,https://n2t-stg.cdlib.org/ark:/13960/s2rq544jv1q/reopeningofafric00newh_djvu.txt,200,http://archive.org/details/reopeningofafric00newh_202507,9634,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:00Z
ark:/13960/s2rqn4wb8vf/sim_living-age_1915-05-08_285_3696_hocr_pageindex.json.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2rqn4wb8vf/sim_living-age_1915-05-08_285_3696_hocr_pageindex.json.gz,200,http://archive.org/details/sim_living-age_1915-05-08_285_3696,10465,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:31Z
ark:/13960/s2rsgmh5s0n/Bonaparte Relatives.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2rsgmh5s0n/Bonaparte%20Relatives.pdf,200,http://archive.org/details/bonaparte-relatives,9327,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:36Z
ark:/13960/s2s0w6df75m/bwb_C0-AKY-824_2_files.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2s0w6df75m/bwb_C0-AKY-824_2_files.xml,200,http://archive.org/details/bwb_C0-AKY-824_2,10013,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:30Z
ark:/13960/s2s48cnjmw3/book65583.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2s48cnjmw3/book65583.pdf,200,http://archive.org/details/burzahom-hasanshistoryofkashmirtext-65583,10043,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:02Z
ark:/13960/s2sbp5wj33x/Агеева И.Д. Кто лучше всех знает Россию. Методическое пособие (2007).pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2sbp5wj33x/%D0%90%D0%B3%D0%B5%D0%B5%D0%B2%D0%B0%20%D0%98.%D0%94.%20%D0%9A%D1%82%D0%BE%20%D0%BB%D1%83%D1%87%D1%88%D0%B5%20%D0%B2%D1%81%D0%B5%D1%85%20%D0%B7%D0%BD%D0%B0%D0%B5%D1%82%20%D0%A0%D0%BE%D1%81%D1%81%D0%B8%D1%8E.%20%D0%9C%D0%B5%D1%82%D0%BE%D0%B4%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%BE%D0%B5%20%D0%BF%D0%BE%D1%81%D0%BE%D0%B1%D0%B8%D0%B5%20%282007%29.pdf,502,https://n2t-stg.cdlib.org/ark:/13960/s2sbp5wj33x/%D0%90%D0%B3%D0%B5%D0%B5%D0%B2%D0%B0%20%D0%98.%D0%94.%20%D0%9A%D1%82%D0%BE%20%D0%BB%D1%83%D1%87%D1%88%D0%B5%20%D0%B2%D1%81%D0%B5%D1%85%20%D0%B7%D0%BD%D0%B0%D0%B5%D1%82%20%D0%A0%D0%BE%D1%81%D1%81%D0%B8%D1%8E.%20%D0%9C%D0%B5%D1%82%D0%BE%D0%B4%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%BE%D0%B5%20%D0%BF%D0%BE%D1%81%D0%BE%D0%B1%D0%B8%D0%B5%20%282007%29.pdf,351,False,HTTP 502: Bad Gateway,Internet Archive,13960,ia_item_files,2026-05-11T18:30:03Z
ark:/13960/s2sjtb6fp09/Из Спомени Петър Дънов Изгрев Том 15_page_numbers.json,full,https://n2t-stg.cdlib.org/ark:/13960/s2sjtb6fp09/%D0%98%D0%B7%20%D0%A1%D0%BF%D0%BE%D0%BC%D0%B5%D0%BD%D0%B8%20%D0%9F%D0%B5%D1%82%D1%8A%D1%80%20%D0%94%D1%8A%D0%BD%D0%BE%D0%B2%20%D0%98%D0%B7%D0%B3%D1%80%D0%B5%D0%B2%20%D0%A2%D0%BE%D0%BC%2015_page_numbers.json,500,https://n2t-stg.cdlib.org/ark:/13960/s2sjtb6fp09/%D0%98%D0%B7%20%D0%A1%D0%BF%D0%BE%D0%BC%D0%B5%D0%BD%D0%B8%20%D0%9F%D0%B5%D1%82%D1%8A%D1%80%20%D0%94%D1%8A%D0%BD%D0%BE%D0%B2%20%D0%98%D0%B7%D0%B3%D1%80%D0%B5%D0%B2%20%D0%A2%D0%BE%D0%BC%2015_page_numbers.json,169,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:57:37Z
ark:/13960/s2ssj1wq49g/better-homes-and-gardens-complete-canning-guide_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s2ssj1wq49g/better-homes-and-gardens-complete-canning-guide_meta.sqlite,200,http://archive.org/details/better-homes-and-gardens-complete-canning-guide,9981,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:02Z
ark:/13960/s2swfktq9fw/gbox_20221030_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/s2swfktq9fw/gbox_20221030_archive.torrent,200,http://archive.org/details/gbox_20221030,9644,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:09Z
ark:/13960/s2t42d193dm/northcentralcen41sril_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/s2t42d193dm/northcentralcen41sril_archive.torrent,200,http://archive.org/details/northcentralcen41sril,9995,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:59:01Z
ark:/13960/s2t8gfqm7rv/1943.02.26_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2t8gfqm7rv/1943.02.26_hocr_searchtext.txt.gz,200,http://archive.org/details/xintianjin-1943.02.26,13413,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:55Z
ark:/13960/s2tbgkjhgbh/soupy-sales_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/s2tbgkjhgbh/soupy-sales_archive.torrent,200,http://archive.org/details/soupy-sales,9947,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:18Z
ark:/13960/s2td3cqzjrq/NDIGCZAS049809_1922_004_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2td3cqzjrq/NDIGCZAS049809_1922_004_chocr.html.gz,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS049809_1922_004,10948,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:47Z
ark:/13960/s2tm8r0n4kh/24343_hocr_pageindex.json.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2tm8r0n4kh/24343_hocr_pageindex.json.gz,200,http://archive.org/details/classmates-yearbook-24343-1947-sanford-high-school,9622,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:47Z
ark:/13960/s2tnspjrsz7/kpbc.umk.pl.KM_01427_1902_037_163852_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/s2tnspjrsz7/kpbc.umk.pl.KM_01427_1902_037_163852_archive.torrent,200,http://archive.org/details/kpbc.umk.pl.KM_01427_1902_037_163852,7527,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:18Z
ark:/13960/s2ts9kmvms2/TNLC-DB-1928-40-1-QH26_1928-02-27_files.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2ts9kmvms2/TNLC-DB-1928-40-1-QH26_1928-02-27_files.xml,200,http://archive.org/details/TNLC-DB-1928-40-1-QH26_1928-02-27,9968,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:02Z
ark:/13960/s2v0643pgr5/io-sono-di-legno-pdf_202601_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2v0643pgr5/io-sono-di-legno-pdf_202601_meta.xml,200,http://archive.org/details/io-sono-di-legno-pdf_202601,9831,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:18Z
ark:/13960/s2v20z51vrx/1946_MADRAS_DEVB183468194647_text.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2v20z51vrx/1946_MADRAS_DEVB183468194647_text.pdf,200,http://archive.org/details/karnataka-state-archives-RGVlcGFrNzczNTU-RGVlcGFrMQ,8622,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:03Z
ark:/13960/s2v95m449k2/report-of-the-aeronautical-research-committee-for-the-year-1920_files.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2v95m449k2/report-of-the-aeronautical-research-committee-for-the-year-1920_files.xml,200,http://archive.org/details/report-of-the-aeronautical-research-committee-for-the-year-1920,9416,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:45Z
